Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
168,2023-04-17 01:00:00,Asia/Bangkok,91.36499951680501,47.23333333333333,39.51666666666667,47.55,26.39500017166138,export-r202_test_wifi-1h.xlsx
169,2023-04-17 02:00:00,Asia/Bangkok,91.21355955479508,48.61016949152543,40.15254237288136,48.61016949152543,26.34915258116641,export-r202_test_wifi-1h.xlsx
170,2023-04-17 03:00:00,Asia/Bangkok,91.7711872165486,51.38983050847457,42.08474576271186,52.52542372881356,26.16101685216871,export-r202_test_wifi-1h.xlsx
171,2023-04-17 04:00:00,Asia/Bangkok,92.19491525423729,56.01694915254237,45.50847457627118,60.59322033898305,25.77796609522933,export-r202_test_wifi-1h.xlsx
172,2023-04-17 05:00:00,Asia/Bangkok,93.71864409365897,62.01694915254237,49.96610169491525,71.61016949152543,25.54745767884335,export-r202_test_wifi-1h.xlsx
173,2023-04-17 06:00:00,Asia/Bangkok,94.9627123040668,69.69491525423729,59.67796610169491,89.23728813559322,25.19830548561226,export-r202_test_wifi-1h.xlsx
174,2023-04-17 07:00:00,Asia/Bangkok,94.74500045776367,73.56666666666666,65.56666666666666,99.26666666666667,25.54666659037272,export-r202_test_wifi-1h.xlsx
175,2023-04-17 08:00:00,Asia/Bangkok,91.92542331501589,66.54237288135593,54.3728813559322,81.0,26.98135599039369,export-r202_test_wifi-1h.xlsx
176,2023-04-17 09:00:00,Asia/Bangkok,89.11090947931463,73.30909090909091,64.16363636363636,97.2,28.23454551696777,export-r202_test_wifi-1h.xlsx
177,2023-04-17 10:00:00,Asia/Bangkok,76.7915253720041,71.01694915254237,60.84745762711864,92.0677966101695,29.80338992102671,export-r202_test_wifi-1h.xlsx
178,2023-04-17 11:00:00,Asia/Bangkok,68.0847460213354,67.59322033898304,56.88135593220339,85.50847457627118,30.87796615341962,export-r202_test_wifi-1h.xlsx
179,2023-04-17 12:00:00,Asia/Bangkok,62.16206866297229,64.72413793103448,52.96551724137931,78.08620689655173,31.89999958564495,export-r202_test_wifi-1h.xlsx
180,2023-04-17 13:00:00,Asia/Bangkok,55.65535715648106,62.44642857142857,51.33928571428572,75.03571428571429,32.84464257104056,export-r202_test_wifi-1h.xlsx
181,2023-04-17 14:00:00,Asia/Bangkok,53.45272709239613,62.18181818181818,50.4,73.14545454545454,33.5527268149636,export-r202_test_wifi-1h.xlsx
182,2023-04-17 15:00:00,Asia/Bangkok,56.75423741744736,62.83050847457627,51.1864406779661,73.94915254237289,33.22033878908319,export-r202_test_wifi-1h.xlsx
183,2023-04-17 16:00:00,Asia/Bangkok,55.52500006357829,60.33333333333334,49.3,70.23333333333333,33.3500010172526,export-r202_test_wifi-1h.xlsx
184,2023-04-17 17:00:00,Asia/Bangkok,53.84333305358886,60.15,48.8,68.16666666666667,33.41500123341878,export-r202_test_wifi-1h.xlsx
185,2023-04-17 18:00:00,Asia/Bangkok,61.65499986012777,58.83333333333334,48.08333333333334,66.33333333333333,32.82833334604899,export-r202_test_wifi-1h.xlsx
186,2023-04-17 19:00:00,Asia/Bangkok,66.85333366394043,55.98333333333333,45.93333333333333,60.8,31.52166636784871,export-r202_test_wifi-1h.xlsx
187,2023-04-17 20:00:00,Asia/Bangkok,74.21000022888184,55.88333333333333,45.75,60.8,30.30333337783814,export-r202_test_wifi-1h.xlsx
188,2023-04-17 21:00:00,Asia/Bangkok,79.23898237842624,58.38983050847457,47.47457627118644,65.55932203389831,30.17118638248767,export-r202_test_wifi-1h.xlsx
189,2023-04-17 22:00:00,Asia/Bangkok,86.41166687011719,58.96666666666667,47.96666666666667,66.15,29.1983333269755,export-r202_test_wifi-1h.xlsx
190,2023-04-17 23:00:00,Asia/Bangkok,90.47499860127768,61.33333333333334,49.48333333333333,70.01666666666667,28.51833337148031,export-r202_test_wifi-1h.xlsx
191,2023-04-18 00:00:00,Asia/Bangkok,91.72999954223633,60.43333333333333,48.63333333333333,67.78333333333333,28.09166657129924,export-r202_test_wifi-1h.xlsx
192,2023-04-18 01:00:00,Asia/Bangkok,92.60833282470703,60.48333333333333,48.68333333333333,67.91666666666667,27.70833320617676,export-r202_test_wifi-1h.xlsx
193,2023-04-18 02:00:00,Asia/Bangkok,93.2824562474301,61.28070175438597,49.50877192982456,70.10526315789474,27.29122807686789,export-r202_test_wifi-1h.xlsx
194,2023-04-18 03:00:00,Asia/Bangkok,93.8699993133545,63.83333333333334,51.98333333333333,75.51666666666667,26.97499990463257,export-r202_test_wifi-1h.xlsx
195,2023-04-18 04:00:00,Asia/Bangkok,94.27500063578287,70.28333333333333,59.71666666666667,90.31666666666666,26.76166671117147,export-r202_test_wifi-1h.xlsx
196,2023-04-18 05:00:00,Asia/Bangkok,93.49491559044789,68.23728813559322,55.91525423728814,83.72881355932203,26.9101695044566,export-r202_test_wifi-1h.xlsx
197,2023-04-18 06:00:00,Asia/Bangkok,93.96499989827474,66.58333333333333,54.55,80.85,26.7683331489563,export-r202_test_wifi-1h.xlsx
198,2023-04-18 07:00:00,Asia/Bangkok,93.83818151300603,63.66071428571428,51.48214285714285,74.85714285714286,26.73818161704324,export-r202_test_wifi-1h.xlsx
199,2023-04-18 08:00:00,Asia/Bangkok,92.65666669209799,66.23333333333333,54.55,81.03333333333333,27.39333327611287,export-r202_test_wifi-1h.xlsx
200,2023-04-18 09:00:00,Asia/Bangkok,87.65172340129983,61.74137931034483,50.22413793103448,71.48275862068965,29.16034468289079,export-r202_test_wifi-1h.xlsx
201,2023-04-18 10:00:00,Asia/Bangkok,76.71999969482422,55.7,45.61666666666667,60.15,30.40000003178914,export-r202_test_wifi-1h.xlsx
202,2023-04-18 11:00:00,Asia/Bangkok,71.60500030517578,55.43333333333333,45.43333333333333,59.9,31.33333326975504,export-r202_test_wifi-1h.xlsx
203,2023-04-18 12:00:00,Asia/Bangkok,66.49166653951009,55.88333333333333,46.03333333333333,61.5,32.55166648228963,export-r202_test_wifi-1h.xlsx
204,2023-04-18 13:00:00,Asia/Bangkok,64.28500003814698,57.66666666666666,46.98333333333333,63.4,33.2716667175293,export-r202_test_wifi-1h.xlsx
205,2023-04-18 14:00:00,Asia/Bangkok,66.91499951680501,56.35,46.58333333333334,62.9,32.82000052134196,export-r202_test_wifi-1h.xlsx
206,2023-04-18 15:00:00,Asia/Bangkok,65.38499972025554,55.05,45.35,59.86666666666667,33.10333385467529,export-r202_test_wifi-1h.xlsx
207,2023-04-18 16:00:00,Asia/Bangkok,61.51333325703938,54.96666666666667,45.35,61.36666666666667,33.63499946594239,export-r202_test_wifi-1h.xlsx
208,2023-04-18 17:00:00,Asia/Bangkok,64.60833333333333,47.48333333333333,39.83333333333334,48.83333333333334,31.90666681925456,export-r202_test_wifi-1h.xlsx
209,2023-04-18 18:00:00,Asia/Bangkok,73.06833356221517,51.98333333333333,42.91666666666666,54.06666666666667,30.4850001335144,export-r202_test_wifi-1h.xlsx
210,2023-04-18 19:00:00,Asia/Bangkok,75.28833325703938,46.56666666666667,39.18333333333333,46.36666666666667,30.15833361943563,export-r202_test_wifi-1h.xlsx
211,2023-04-18 20:00:00,Asia/Bangkok,73.80181801535866,43.6,37.0,43.16363636363636,29.81818164478649,export-r202_test_wifi-1h.xlsx
212,2023-04-18 21:00:00,Asia/Bangkok,80.03499972025553,48.35,40.33333333333334,48.91666666666666,28.59833329518636,export-r202_test_wifi-1h.xlsx
213,2023-04-18 22:00:00,Asia/Bangkok,83.521666208903,56.21666666666667,45.65,60.83333333333334,28.61333332061768,export-r202_test_wifi-1h.xlsx
214,2023-04-18 23:00:00,Asia/Bangkok,83.98999989827475,57.51666666666667,46.61666666666667,62.75,28.57666635513306,export-r202_test_wifi-1h.xlsx
215,2023-04-19 00:00:00,Asia/Bangkok,88.47500012715658,60.08333333333334,49.13333333333333,69.2,27.91333332061767,export-r202_test_wifi-1h.xlsx
216,2023-04-19 01:00:00,Asia/Bangkok,89.78333307902018,59.01666666666667,47.91666666666666,66.3,27.61666679382324,export-r202_test_wifi-1h.xlsx
217,2023-04-19 02:00:00,Asia/Bangkok,91.75333315531412,63.18333333333333,51.25,73.88333333333334,26.90499992370605,export-r202_test_wifi-1h.xlsx
218,2023-04-19 03:00:00,Asia/Bangkok,93.41500027974446,64.68333333333334,52.06666666666667,75.91666666666667,26.30666611989339,export-r202_test_wifi-1h.xlsx
219,2023-04-19 04:00:00,Asia/Bangkok,92.42333297729492,64.73333333333333,52.83333333333334,77.43333333333334,27.0449998219808,export-r202_test_wifi-1h.xlsx
220,2023-04-19 05:00:00,Asia/Bangkok,92.49166692097982,64.88333333333334,52.95,77.48333333333333,27.15999981562296,export-r202_test_wifi-1h.xlsx
221,2023-04-19 06:00:00,Asia/Bangkok,94.73666648864746,67.16666666666667,55.03333333333333,82.03333333333333,26.47666654586792,export-r202_test_wifi-1h.xlsx
222,2023-04-19 07:00:00,Asia/Bangkok,95.06779557567532,64.57627118644068,52.30508474576271,76.61016949152543,26.46271172216383,export-r202_test_wifi-1h.xlsx
223,2023-04-19 08:00:00,Asia/Bangkok,93.51724124776906,61.98333333333333,50.43333333333333,72.56666666666666,27.41724132669383,export-r202_test_wifi-1h.xlsx
224,2023-04-19 09:00:00,Asia/Bangkok,89.43571472167969,61.0,49.92857142857143,71.625,28.86964293888637,export-r202_test_wifi-1h.xlsx
225,2023-04-19 10:00:00,Asia/Bangkok,81.02542385812534,62.32203389830509,50.57627118644068,73.05084745762711,30.10847469911737,export-r202_test_wifi-1h.xlsx
226,2023-04-19 11:00:00,Asia/Bangkok,72.79333381652832,60.95,49.8,71.13333333333334,31.47666641871134,export-r202_test_wifi-1h.xlsx
227,2023-04-19 12:00:00,Asia/Bangkok,65.84576280238265,58.6271186440678,48.03389830508475,66.44067796610169,32.68305051124702,export-r202_test_wifi-1h.xlsx
228,2023-04-19 13:00:00,Asia/Bangkok,64.35762702812583,59.05084745762712,48.06779661016949,66.84745762711864,33.23898321895276,export-r202_test_wifi-1h.xlsx
229,2023-04-19 14:00:00,Asia/Bangkok,59.40961536994347,56.96153846153846,46.36538461538461,63.53846153846154,34.20000002934383,export-r202_test_wifi-1h.xlsx
230,2023-04-19 15:00:00,Asia/Bangkok,57.01666666666667,54.3,44.93333333333333,58.5,34.82999992370605,export-r202_test_wifi-1h.xlsx
231,2023-04-19 16:00:00,Asia/Bangkok,75.9842105664705,50.28070175438597,41.59649122807018,53.94736842105263,31.46666680720815,export-r202_test_wifi-1h.xlsx
232,2023-04-19 17:00:00,Asia/Bangkok,94.45254232115664,6.932203389830509,6.559322033898305,6.559322033898305,25.03559329146046,export-r202_test_wifi-1h.xlsx
233,2023-04-19 18:00:00,Asia/Bangkok,96.74237319170419,9.203389830508474,8.372881355932204,8.372881355932204,24.66949159007962,export-r202_test_wifi-1h.xlsx
234,2023-04-19 19:00:00,Asia/Bangkok,97.60344840740335,19.18965517241379,18.10344827586207,18.10344827586207,25.30517239406191,export-r202_test_wifi-1h.xlsx
235,2023-04-19 20:00:00,Asia/Bangkok,97.71694894564354,35.83050847457627,31.69491525423729,33.89830508474576,25.81186452962584,export-r202_test_wifi-1h.xlsx
236,2023-04-19 21:00:00,Asia/Bangkok,96.77500076293946,38.7,33.66666666666666,37.65,26.30499982833862,export-r202_test_wifi-1h.xlsx
237,2023-04-19 22:00:00,Asia/Bangkok,97.50338900291314,57.05,46.48333333333333,62.13333333333333,26.21355942548331,export-r202_test_wifi-1h.xlsx
238,2023-04-19 23:00:00,Asia/Bangkok,97.7099998474121,58.66666666666666,47.33333333333334,64.43333333333334,26.26333341598511,export-r202_test_wifi-1h.xlsx
239,2023-04-20 00:00:00,Asia/Bangkok,97.42711898027841,62.25,50.23333333333333,71.71666666666667,26.17288165981487,export-r202_test_wifi-1h.xlsx
240,2023-04-20 01:00:00,Asia/Bangkok,97.52833366394043,61.65,49.96666666666667,71.21666666666667,26.0566668510437,export-r202_test_wifi-1h.xlsx
241,2023-04-20 02:00:00,Asia/Bangkok,97.86206922859981,60.81034482758621,49.53448275862069,70.12068965517241,25.75172411162278,export-r202_test_wifi-1h.xlsx
242,2023-04-20 03:00:00,Asia/Bangkok,97.88983050847457,64.98305084745763,52.79661016949152,77.50847457627118,25.58813592943094,export-r202_test_wifi-1h.xlsx
243,2023-04-20 04:00:00,Asia/Bangkok,97.88499972025554,65.56666666666666,53.45,79.08333333333333,25.74166666666667,export-r202_test_wifi-1h.xlsx
244,2023-04-20 05:00:00,Asia/Bangkok,96.98999951680501,59.53333333333333,48.06666666666667,66.15,25.86499999364217,export-r202_test_wifi-1h.xlsx
245,2023-04-20 06:00:00,Asia/Bangkok,97.53103479845771,61.08620689655172,49.01724137931034,68.93103448275862,25.74310355350889,export-r202_test_wifi-1h.xlsx
246,2023-04-20 07:00:00,Asia/Bangkok,97.92000109354655,60.06666666666667,48.85,68.03333333333333,25.73000040054321,export-r202_test_wifi-1h.xlsx
247,2023-04-20 08:00:00,Asia/Bangkok,96.42166684468587,60.76666666666667,48.9,68.85,27.02833340962728,export-r202_test_wifi-1h.xlsx
248,2023-04-20 09:00:00,Asia/Bangkok,91.63166631062826,59.51666666666667,48.15,66.73333333333333,28.74833342234293,export-r202_test_wifi-1h.xlsx
249,2023-04-20 10:00:00,Asia/Bangkok,86.93333333333334,63.6,51.66666666666666,75.3,29.60333325068156,export-r202_test_wifi-1h.xlsx
250,2023-04-20 11:00:00,Asia/Bangkok,77.7516663869222,54.16666666666666,44.81666666666667,58.9,30.37333342234293,export-r202_test_wifi-1h.xlsx
251,2023-04-20 12:00:00,Asia/Bangkok,68.93500022888183,50.18333333333333,41.73333333333333,51.8,31.56333328882853,export-r202_test_wifi-1h.xlsx
252,2023-04-20 13:00:00,Asia/Bangkok,62.64833367665609,48.06666666666667,40.38333333333333,49.0,32.79499988555908,export-r202_test_wifi-1h.xlsx
253,2023-04-20 14:00:00,Asia/Bangkok,59.39500007629395,48.33333333333334,40.61666666666667,49.73333333333333,33.41833388010661,export-r202_test_wifi-1h.xlsx
254,2023-04-20 15:00:00,Asia/Bangkok,62.60847447282177,49.50847457627118,41.47457627118644,51.30508474576271,33.49661015656035,export-r202_test_wifi-1h.xlsx
255,2023-04-20 16:00:00,Asia/Bangkok,59.42166703542073,47.46666666666667,39.8,47.76666666666667,33.42833372751872,export-r202_test_wifi-1h.xlsx
256,2023-04-20 17:00:00,Asia/Bangkok,59.19666690826416,47.06666666666667,39.78333333333333,47.93333333333333,32.78999996185303,export-r202_test_wifi-1h.xlsx
257,2023-04-20 18:00:00,Asia/Bangkok,66.25499992370605,50.0,41.85,51.7,31.91333297093709,export-r202_test_wifi-1h.xlsx
258,2023-04-20 19:00:00,Asia/Bangkok,75.15500005086263,53.6,43.91666666666666,56.23333333333333,30.7399998664856,export-r202_test_wifi-1h.xlsx
259,2023-04-20 20:00:00,Asia/Bangkok,81.63333358764649,51.0,42.16666666666666,52.4,29.80833346048991,export-r202_test_wifi-1h.xlsx
260,2023-04-20 21:00:00,Asia/Bangkok,86.84666684468587,49.18333333333333,40.95,50.01666666666667,29.29499972661336,export-r202_test_wifi-1h.xlsx
261,2023-04-20 22:00:00,Asia/Bangkok,90.03499806722006,49.05,40.91666666666666,49.73333333333333,28.75000031789144,export-r202_test_wifi-1h.xlsx
262,2023-04-20 23:00:00,Asia/Bangkok,90.43050798319153,46.32203389830509,38.8135593220339,45.4406779661017,28.51694921719826,export-r202_test_wifi-1h.xlsx
263,2023-04-21 00:00:00,Asia/Bangkok,91.15254224356958,48.15,40.25,48.3,28.18305089918234,export-r202_test_wifi-1h.xlsx
264,2023-04-21 01:00:00,Asia/Bangkok,91.31833330790202,45.55,38.31666666666667,44.71666666666667,28.09666703542074,export-r202_test_wifi-1h.xlsx
265,2023-04-21 02:00:00,Asia/Bangkok,91.55517367658943,41.25862068965517,35.51724137931034,39.77586206896552,27.99137927745951,export-r202_test_wifi-1h.xlsx
266,2023-04-21 03:00:00,Asia/Bangkok,92.35254242460607,38.28813559322034,33.52542372881356,36.38983050847457,27.72542381286621,export-r202_test_wifi-1h.xlsx
267,2023-04-21 04:00:00,Asia/Bangkok,92.28333384195963,34.88333333333333,31.68333333333333,33.55,27.79333330790202,export-r202_test_wifi-1h.xlsx
268,2023-04-21 05:00:00,Asia/Bangkok,92.20999895731607,31.71666666666667,29.48333333333333,30.48333333333333,27.85666631062826,export-r202_test_wifi-1h.xlsx
269,2023-04-21 06:00:00,Asia/Bangkok,92.8166665395101,28.78333333333333,26.85,27.41666666666667,27.72833318710327,export-r202_test_wifi-1h.xlsx
270,2023-04-21 07:00:00,Asia/Bangkok,94.45333340962728,30.06666666666667,28.05,28.65,27.27000013987223,export-r202_test_wifi-1h.xlsx
271,2023-04-21 08:00:00,Asia/Bangkok,92.81499989827473,34.21666666666667,31.45,33.11666666666667,27.85999956130981,export-r202_test_wifi-1h.xlsx
272,2023-04-21 09:00:00,Asia/Bangkok,90.29833348592122,43.53333333333333,37.11666666666667,42.61666666666667,28.8450000445048,export-r202_test_wifi-1h.xlsx
273,2023-04-21 10:00:00,Asia/Bangkok,82.68983058606165,50.01694915254237,41.76271186440678,52.06779661016949,29.99322024846481,export-r202_test_wifi-1h.xlsx
274,2023-04-21 11:00:00,Asia/Bangkok,76.15333379109701,44.86666666666667,38.28333333333333,45.18333333333333,31.08999993006388,export-r202_test_wifi-1h.xlsx
275,2023-04-21 12:00:00,Asia/Bangkok,67.94833361307779,44.06666666666667,37.63333333333333,43.71666666666667,32.20166648228963,export-r202_test_wifi-1h.xlsx
276,2023-04-21 13:00:00,Asia/Bangkok,65.27999966939291,48.9,40.81666666666667,49.93333333333333,33.24666697184245,export-r202_test_wifi-1h.xlsx
277,2023-04-21 14:00:00,Asia/Bangkok,59.23965519872205,48.13793103448276,40.53448275862069,49.10344827586207,33.98103470637881,export-r202_test_wifi-1h.xlsx
278,2023-04-21 15:00:00,Asia/Bangkok,61.94166660308838,49.66666666666666,41.25,50.5,33.70416688919067,export-r202_test_wifi-1h.xlsx
279,2023-04-21 16:00:00,Asia/Bangkok,62.86153866694524,49.61538461538461,41.19230769230769,50.07692307692308,33.55384606581468,export-r202_test_wifi-1h.xlsx
280,2023-04-21 17:00:00,Asia/Bangkok,64.09811358181935,46.47169811320754,39.13207547169812,47.0377358490566,33.21886800370127,export-r202_test_wifi-1h.xlsx
281,2023-04-21 18:00:00,Asia/Bangkok,86.41739156971808,27.56521739130435,25.17391304347826,26.21739130434782,27.64347806184188,export-r202_test_wifi-1h.xlsx
282,2023-04-21 19:00:00,Asia/Bangkok,98.51891863023913,33.32432432432432,29.45945945945946,30.75675675675676,25.45675659179688,export-r202_test_wifi-1h.xlsx
283,2023-04-21 20:00:00,Asia/Bangkok,98.2542372881356,40.1864406779661,34.76271186440678,38.96610169491525,26.13220318293167,export-r202_test_wifi-1h.xlsx
284,2023-04-21 21:00:00,Asia/Bangkok,98.35588320563821,50.85294117647059,41.88235294117647,52.05882352941177,26.72941163006951,export-r202_test_wifi-1h.xlsx
285,2023-04-21 22:00:00,Asia/Bangkok,98.41851834897642,53.5925925925926,43.44444444444444,55.5925925925926,27.14814800686306,export-r202_test_wifi-1h.xlsx
286,2023-04-21 23:00:00,Asia/Bangkok,97.48518541124132,46.62962962962963,38.96296296296296,45.66666666666666,27.99629642345287,export-r202_test_wifi-1h.xlsx
287,2023-04-22 00:00:00,Asia/Bangkok,98.17307780339168,46.69230769230769,39.30769230769231,46.65384615384615,27.49230751624474,export-r202_test_wifi-1h.xlsx
288,2023-04-22 01:00:00,Asia/Bangkok,98.79999969482422,49.76,41.24,50.6,27.06400016784668,export-r202_test_wifi-1h.xlsx
289,2023-04-22 02:00:00,Asia/Bangkok,99.2044447157118,52.68888888888889,43.31111111111111,55.44444444444444,26.74222246805827,export-r202_test_wifi-1h.xlsx
290,2023-04-22 03:00:00,Asia/Bangkok,99.03571374075753,52.78571428571428,43.08928571428572,55.14285714285715,26.5267858164651,export-r202_test_wifi-1h.xlsx
291,2023-04-22 04:00:00,Asia/Bangkok,99.04074011908637,53.25925925925926,43.53703703703704,55.88888888888889,26.41666634877523,export-r202_test_wifi-1h.xlsx
292,2023-04-22 05:00:00,Asia/Bangkok,99.44339709012013,52.83018867924528,43.22641509433962,55.24528301886792,26.32641446815347,export-r202_test_wifi-1h.xlsx
293,2023-04-22 06:00:00,Asia/Bangkok,99.49807695242075,50.92307692307692,41.78846153846154,52.17307692307692,26.37115335464478,export-r202_test_wifi-1h.xlsx
294,2023-04-22 07:00:00,Asia/Bangkok,99.21228054113556,46.93103448275862,38.67241379310344,45.46551724137931,26.52280707108347,export-r202_test_wifi-1h.xlsx
295,2023-04-22 08:00:00,Asia/Bangkok,98.49250011444092,43.85,37.075,42.475,27.14249987602234,export-r202_test_wifi-1h.xlsx
296,2023-04-22 09:00:00,Asia/Bangkok,93.76428585960751,41.26190476190476,35.23809523809524,39.45238095238095,28.89523801349458,export-r202_test_wifi-1h.xlsx
297,2023-04-22 10:00:00,Asia/Bangkok,90.109375,43.96875,37.03125,42.5625,29.85312485694885,export-r202_test_wifi-1h.xlsx
298,2023-04-22 11:00:00,Asia/Bangkok,82.31538420457106,45.88461538461539,38.80769230769231,45.57692307692308,30.91153856424185,export-r202_test_wifi-1h.xlsx
